date,store,item code
05-03-20,7,21
06-03-20,7,21
07-03-20,7,21
08-03-20,7,21
09-03-20,7,21
10-03-20,7,21
11-03-20,7,21
12-03-20,7,21
13-03-20,7,21
14-03-20,7,21
15-03-20,7,21
16-03-20,7,21
17-03-20,7,21
18-03-20,7,21
19-03-20,7,21
20-03-20,7,21
21-03-20,7,21
22-03-20,7,21
23-03-20,7,21
24-03-20,7,21
25-03-20,7,21
26-03-20,7,21
27-03-20,7,21
28-03-20,7,21
29-03-20,7,21
30-03-20,7,21
31-03-20,7,21
01-01-20,8,21
02-01-20,8,21
03-01-20,8,21
04-01-20,8,21
05-01-20,8,21
06-01-20,8,21
07-01-20,8,21
08-01-20,8,21
09-01-20,8,21
10-01-20,8,21
11-01-20,8,21
12-01-20,8,21
13-01-20,8,21
14-01-20,8,21
15-01-20,8,21
16-01-20,8,21
17-01-20,8,21
18-01-20,8,21
19-01-20,8,21
20-01-20,8,21
21-01-20,8,21
22-01-20,8,21
23-01-20,8,21
24-01-20,8,21
25-01-20,8,21
26-01-20,8,21
27-01-20,8,21
28-01-20,8,21
29-01-20,8,21
30-01-20,8,21
31-01-20,8,21
01-02-20,8,21
02-02-20,8,21
03-02-20,8,21
04-02-20,8,21
05-02-20,8,21
06-02-20,8,21
07-02-20,8,21
08-02-20,8,21
09-02-20,8,21
10-02-20,8,21
11-02-20,8,21
12-02-20,8,21
13-02-20,8,21
14-02-20,8,21
15-02-20,8,21
16-02-20,8,21
17-02-20,8,21
18-02-20,8,21
19-02-20,8,21
20-02-20,8,21
21-02-20,8,21
22-02-20,8,21
23-02-20,8,21
24-02-20,8,21
25-02-20,8,21
26-02-20,8,21
27-02-20,8,21
28-02-20,8,21
01-03-20,8,21
02-03-20,8,21
03-03-20,8,21
04-03-20,8,21
05-03-20,8,21
06-03-20,8,21
07-03-20,8,21
08-03-20,8,21
09-03-20,8,21
10-03-20,8,21
11-03-20,8,21
12-03-20,8,21
13-03-20,8,21
14-03-20,8,21
15-03-20,8,21
16-03-20,8,21
17-03-20,8,21
18-03-20,8,21
19-03-20,8,21
20-03-20,8,21
21-03-20,8,21
22-03-20,8,21
23-03-20,8,21
24-03-20,8,21
25-03-20,8,21
26-03-20,8,21
27-03-20,8,21
28-03-20,8,21
29-03-20,8,21
30-03-20,8,21
31-03-20,8,21
01-01-20,9,21
02-01-20,9,21
03-01-20,9,21
04-01-20,9,21
05-01-20,9,21
06-01-20,9,21
07-01-20,9,21
08-01-20,9,21
09-01-20,9,21
10-01-20,9,21
11-01-20,9,21
12-01-20,9,21
13-01-20,9,21
14-01-20,9,21
15-01-20,9,21
16-01-20,9,21
17-01-20,9,21
18-01-20,9,21
19-01-20,9,21
20-01-20,9,21
21-01-20,9,21
22-01-20,9,21
23-01-20,9,21
24-01-20,9,21
25-01-20,9,21
26-01-20,9,21
27-01-20,9,21
28-01-20,9,21
29-01-20,9,21
30-01-20,9,21
31-01-20,9,21
01-02-20,9,21
02-02-20,9,21
03-02-20,9,21
04-02-20,9,21
05-02-20,9,21
06-02-20,9,21
07-02-20,9,21
08-02-20,9,21
09-02-20,9,21
10-02-20,9,21
11-02-20,9,21
12-02-20,9,21
13-02-20,9,21
14-02-20,9,21
15-02-20,9,21
16-02-20,9,21
17-02-20,9,21
18-02-20,9,21
19-02-20,9,21
20-02-20,9,21
21-02-20,9,21
22-02-20,9,21
23-02-20,9,21
24-02-20,9,21
25-02-20,9,21
26-02-20,9,21
27-02-20,9,21
28-02-20,9,21
01-03-20,9,21
02-03-20,9,21
03-03-20,9,21
04-03-20,9,21
05-03-20,9,21
06-03-20,9,21
07-03-20,9,21
08-03-20,9,21
09-03-20,9,21
10-03-20,9,21
11-03-20,9,21
12-03-20,9,21
13-03-20,9,21
14-03-20,9,21
15-03-20,9,21
16-03-20,9,21
17-03-20,9,21
18-03-20,9,21
19-03-20,9,21
20-03-20,9,21
21-03-20,9,21
22-03-20,9,21
23-03-20,9,21
24-03-20,9,21
25-03-20,9,21
26-03-20,9,21
27-03-20,9,21
28-03-20,9,21
29-03-20,9,21
30-03-20,9,21
31-03-20,9,21
01-01-20,10,21
02-01-20,10,21
03-01-20,10,21
04-01-20,10,21
05-01-20,10,21
06-01-20,10,21
07-01-20,10,21
08-01-20,10,21
09-01-20,10,21
10-01-20,10,21
11-01-20,10,21
12-01-20,10,21
13-01-20,10,21
14-01-20,10,21
15-01-20,10,21
16-01-20,10,21
17-01-20,10,21
18-01-20,10,21
19-01-20,10,21
20-01-20,10,21
21-01-20,10,21
22-01-20,10,21
23-01-20,10,21
24-01-20,10,21
25-01-20,10,21
26-01-20,10,21
27-01-20,10,21
28-01-20,10,21
29-01-20,10,21
30-01-20,10,21
31-01-20,10,21
01-02-20,10,21
02-02-20,10,21
03-02-20,10,21
04-02-20,10,21
05-02-20,10,21
06-02-20,10,21
07-02-20,10,21
08-02-20,10,21
09-02-20,10,21
10-02-20,10,21
11-02-20,10,21
12-02-20,10,21
13-02-20,10,21
14-02-20,10,21
15-02-20,10,21
16-02-20,10,21
17-02-20,10,21
18-02-20,10,21
19-02-20,10,21
20-02-20,10,21
21-02-20,10,21
22-02-20,10,21
23-02-20,10,21
24-02-20,10,21
25-02-20,10,21
26-02-20,10,21
27-02-20,10,21
28-02-20,10,21
01-03-20,10,21
02-03-20,10,21
03-03-20,10,21
04-03-20,10,21
05-03-20,10,21
06-03-20,10,21
07-03-20,10,21
08-03-20,10,21
09-03-20,10,21
10-03-20,10,21
11-03-20,10,21
12-03-20,10,21
13-03-20,10,21
14-03-20,10,21
15-03-20,10,21
16-03-20,10,21
17-03-20,10,21
18-03-20,10,21
19-03-20,10,21
20-03-20,10,21
21-03-20,10,21
22-03-20,10,21
23-03-20,10,21
24-03-20,10,21
25-03-20,10,21
26-03-20,10,21
27-03-20,10,21
28-03-20,10,21
29-03-20,10,21
30-03-20,10,21
31-03-20,10,21
01-01-20,1,22
02-01-20,1,22
03-01-20,1,22
04-01-20,1,22
05-01-20,1,22
06-01-20,1,22
07-01-20,1,22
08-01-20,1,22
09-01-20,1,22
10-01-20,1,22
11-01-20,1,22
12-01-20,1,22
13-01-20,1,22
14-01-20,1,22
15-01-20,1,22
16-01-20,1,22
17-01-20,1,22
18-01-20,1,22
19-01-20,1,22
20-01-20,1,22
21-01-20,1,22
22-01-20,1,22
23-01-20,1,22
24-01-20,1,22
25-01-20,1,22
26-01-20,1,22
27-01-20,1,22
28-01-20,1,22
29-01-20,1,22
30-01-20,1,22
31-01-20,1,22
01-02-20,1,22
02-02-20,1,22
03-02-20,1,22
04-02-20,1,22
05-02-20,1,22
06-02-20,1,22
07-02-20,1,22
08-02-20,1,22
09-02-20,1,22
10-02-20,1,22
11-02-20,1,22
12-02-20,1,22
13-02-20,1,22
14-02-20,1,22
15-02-20,1,22
16-02-20,1,22
17-02-20,1,22
18-02-20,1,22
19-02-20,1,22
20-02-20,1,22
21-02-20,1,22
22-02-20,1,22
23-02-20,1,22
24-02-20,1,22
25-02-20,1,22
26-02-20,1,22
27-02-20,1,22
28-02-20,1,22
01-03-20,1,22
02-03-20,1,22
03-03-20,1,22
04-03-20,1,22
05-03-20,1,22
06-03-20,1,22
07-03-20,1,22
08-03-20,1,22
09-03-20,1,22
10-03-20,1,22
11-03-20,1,22
12-03-20,1,22
13-03-20,1,22
14-03-20,1,22
15-03-20,1,22
16-03-20,1,22
17-03-20,1,22
18-03-20,1,22
19-03-20,1,22
20-03-20,1,22
21-03-20,1,22
22-03-20,1,22
23-03-20,1,22
24-03-20,1,22
25-03-20,1,22
26-03-20,1,22
27-03-20,1,22
28-03-20,1,22
29-03-20,1,22
30-03-20,1,22
31-03-20,1,22
01-01-20,2,22
02-01-20,2,22
03-01-20,2,22
04-01-20,2,22
05-01-20,2,22
06-01-20,2,22
07-01-20,2,22
08-01-20,2,22
09-01-20,2,22
10-01-20,2,22
11-01-20,2,22
12-01-20,2,22
13-01-20,2,22
14-01-20,2,22
15-01-20,2,22
16-01-20,2,22
17-01-20,2,22
18-01-20,2,22
19-01-20,2,22
20-01-20,2,22
21-01-20,2,22
22-01-20,2,22
23-01-20,2,22
24-01-20,2,22
25-01-20,2,22
26-01-20,2,22
27-01-20,2,22
28-01-20,2,22
29-01-20,2,22
30-01-20,2,22
31-01-20,2,22
01-02-20,2,22
02-02-20,2,22
03-02-20,2,22
04-02-20,2,22
05-02-20,2,22
06-02-20,2,22
07-02-20,2,22
08-02-20,2,22
09-02-20,2,22
10-02-20,2,22
11-02-20,2,22
12-02-20,2,22
13-02-20,2,22
14-02-20,2,22
15-02-20,2,22
16-02-20,2,22
17-02-20,2,22
18-02-20,2,22
19-02-20,2,22
20-02-20,2,22
21-02-20,2,22
22-02-20,2,22
23-02-20,2,22
24-02-20,2,22
25-02-20,2,22
26-02-20,2,22
27-02-20,2,22
28-02-20,2,22
01-03-20,2,22
02-03-20,2,22
03-03-20,2,22
04-03-20,2,22
05-03-20,2,22
06-03-20,2,22
07-03-20,2,22
08-03-20,2,22
09-03-20,2,22
10-03-20,2,22
11-03-20,2,22
12-03-20,2,22
13-03-20,2,22
14-03-20,2,22
15-03-20,2,22
16-03-20,2,22
17-03-20,2,22
18-03-20,2,22
19-03-20,2,22
20-03-20,2,22
21-03-20,2,22
22-03-20,2,22
23-03-20,2,22
24-03-20,2,22
25-03-20,2,22
26-03-20,2,22
27-03-20,2,22
28-03-20,2,22
29-03-20,2,22
30-03-20,2,22
31-03-20,2,22
01-01-20,3,22
02-01-20,3,22
03-01-20,3,22
04-01-20,3,22
05-01-20,3,22
06-01-20,3,22
07-01-20,3,22
08-01-20,3,22
09-01-20,3,22
10-01-20,3,22
11-01-20,3,22
12-01-20,3,22
13-01-20,3,22
14-01-20,3,22
15-01-20,3,22
16-01-20,3,22
17-01-20,3,22
18-01-20,3,22
19-01-20,3,22
20-01-20,3,22
21-01-20,3,22
22-01-20,3,22
23-01-20,3,22
24-01-20,3,22
25-01-20,3,22
26-01-20,3,22
27-01-20,3,22
28-01-20,3,22
29-01-20,3,22
30-01-20,3,22
31-01-20,3,22
01-02-20,3,22
02-02-20,3,22
03-02-20,3,22
04-02-20,3,22
05-02-20,3,22
06-02-20,3,22
07-02-20,3,22
08-02-20,3,22
09-02-20,3,22
10-02-20,3,22
11-02-20,3,22
12-02-20,3,22
13-02-20,3,22
14-02-20,3,22
15-02-20,3,22
16-02-20,3,22
17-02-20,3,22
18-02-20,3,22
19-02-20,3,22
20-02-20,3,22
21-02-20,3,22
22-02-20,3,22
23-02-20,3,22
24-02-20,3,22
25-02-20,3,22
26-02-20,3,22
27-02-20,3,22
28-02-20,3,22
01-03-20,3,22
02-03-20,3,22
03-03-20,3,22
04-03-20,3,22
05-03-20,3,22
06-03-20,3,22
07-03-20,3,22
08-03-20,3,22
09-03-20,3,22
10-03-20,3,22
11-03-20,3,22
12-03-20,3,22
13-03-20,3,22
14-03-20,3,22
15-03-20,3,22
16-03-20,3,22
17-03-20,3,22
18-03-20,3,22
19-03-20,3,22
20-03-20,3,22
21-03-20,3,22
22-03-20,3,22
23-03-20,3,22
24-03-20,3,22
25-03-20,3,22
26-03-20,3,22
27-03-20,3,22
28-03-20,3,22
29-03-20,3,22
30-03-20,3,22
31-03-20,3,22
01-01-20,4,22
02-01-20,4,22
03-01-20,4,22
04-01-20,4,22
05-01-20,4,22
06-01-20,4,22
07-01-20,4,22
08-01-20,4,22
09-01-20,4,22
10-01-20,4,22
11-01-20,4,22
12-01-20,4,22
13-01-20,4,22
14-01-20,4,22
15-01-20,4,22
16-01-20,4,22
17-01-20,4,22
18-01-20,4,22
19-01-20,4,22
20-01-20,4,22
21-01-20,4,22
22-01-20,4,22
23-01-20,4,22
24-01-20,4,22
25-01-20,4,22
26-01-20,4,22
27-01-20,4,22
28-01-20,4,22
29-01-20,4,22
30-01-20,4,22
31-01-20,4,22
01-02-20,4,22
02-02-20,4,22
03-02-20,4,22
04-02-20,4,22
05-02-20,4,22
06-02-20,4,22
07-02-20,4,22
08-02-20,4,22
09-02-20,4,22
10-02-20,4,22
11-02-20,4,22
12-02-20,4,22
13-02-20,4,22
14-02-20,4,22
15-02-20,4,22
16-02-20,4,22
17-02-20,4,22
18-02-20,4,22
19-02-20,4,22
20-02-20,4,22
21-02-20,4,22
22-02-20,4,22
23-02-20,4,22
24-02-20,4,22
25-02-20,4,22
26-02-20,4,22
27-02-20,4,22
28-02-20,4,22
01-03-20,4,22
02-03-20,4,22
03-03-20,4,22
04-03-20,4,22
05-03-20,4,22
06-03-20,4,22
07-03-20,4,22
08-03-20,4,22
09-03-20,4,22
10-03-20,4,22
11-03-20,4,22
12-03-20,4,22
13-03-20,4,22
14-03-20,4,22
15-03-20,4,22
16-03-20,4,22
17-03-20,4,22
18-03-20,4,22
19-03-20,4,22
20-03-20,4,22
21-03-20,4,22
22-03-20,4,22
23-03-20,4,22
24-03-20,4,22
25-03-20,4,22
26-03-20,4,22
27-03-20,4,22
28-03-20,4,22
29-03-20,4,22
30-03-20,4,22
31-03-20,4,22
01-01-20,5,22
02-01-20,5,22
03-01-20,5,22
04-01-20,5,22
05-01-20,5,22
06-01-20,5,22
07-01-20,5,22
08-01-20,5,22
09-01-20,5,22
10-01-20,5,22
11-01-20,5,22
12-01-20,5,22
13-01-20,5,22
14-01-20,5,22
15-01-20,5,22
16-01-20,5,22
17-01-20,5,22
18-01-20,5,22
19-01-20,5,22
20-01-20,5,22
21-01-20,5,22
22-01-20,5,22
23-01-20,5,22
24-01-20,5,22
25-01-20,5,22
26-01-20,5,22
27-01-20,5,22
28-01-20,5,22
29-01-20,5,22
30-01-20,5,22
31-01-20,5,22
01-02-20,5,22
02-02-20,5,22
03-02-20,5,22
04-02-20,5,22
05-02-20,5,22
06-02-20,5,22
07-02-20,5,22
08-02-20,5,22
09-02-20,5,22
10-02-20,5,22
11-02-20,5,22
12-02-20,5,22
13-02-20,5,22
14-02-20,5,22
15-02-20,5,22
16-02-20,5,22
17-02-20,5,22
18-02-20,5,22
19-02-20,5,22
20-02-20,5,22
21-02-20,5,22
22-02-20,5,22
23-02-20,5,22
24-02-20,5,22
25-02-20,5,22
26-02-20,5,22
27-02-20,5,22
28-02-20,5,22
01-03-20,5,22
02-03-20,5,22
03-03-20,5,22
04-03-20,5,22
05-03-20,5,22
06-03-20,5,22
07-03-20,5,22
08-03-20,5,22
09-03-20,5,22
10-03-20,5,22
11-03-20,5,22
12-03-20,5,22
13-03-20,5,22
14-03-20,5,22
15-03-20,5,22
16-03-20,5,22
17-03-20,5,22
18-03-20,5,22
19-03-20,5,22
20-03-20,5,22
21-03-20,5,22
22-03-20,5,22
23-03-20,5,22
24-03-20,5,22
25-03-20,5,22
26-03-20,5,22
27-03-20,5,22
28-03-20,5,22
29-03-20,5,22
30-03-20,5,22
31-03-20,5,22
01-01-20,6,22
02-01-20,6,22
03-01-20,6,22
04-01-20,6,22
05-01-20,6,22
06-01-20,6,22
07-01-20,6,22
08-01-20,6,22
09-01-20,6,22
10-01-20,6,22
11-01-20,6,22
12-01-20,6,22
13-01-20,6,22
14-01-20,6,22
15-01-20,6,22
16-01-20,6,22
17-01-20,6,22
18-01-20,6,22
19-01-20,6,22
20-01-20,6,22
21-01-20,6,22
22-01-20,6,22
23-01-20,6,22
24-01-20,6,22
25-01-20,6,22
26-01-20,6,22
27-01-20,6,22
28-01-20,6,22
29-01-20,6,22
30-01-20,6,22
31-01-20,6,22
01-02-20,6,22
02-02-20,6,22
03-02-20,6,22
04-02-20,6,22
05-02-20,6,22
06-02-20,6,22
07-02-20,6,22
08-02-20,6,22
09-02-20,6,22
10-02-20,6,22
11-02-20,6,22
12-02-20,6,22
13-02-20,6,22
14-02-20,6,22
15-02-20,6,22
16-02-20,6,22
17-02-20,6,22
18-02-20,6,22
19-02-20,6,22
20-02-20,6,22
21-02-20,6,22
22-02-20,6,22
23-02-20,6,22
24-02-20,6,22
25-02-20,6,22
26-02-20,6,22
27-02-20,6,22
28-02-20,6,22
01-03-20,6,22
02-03-20,6,22
03-03-20,6,22
04-03-20,6,22
05-03-20,6,22
06-03-20,6,22
07-03-20,6,22
08-03-20,6,22
09-03-20,6,22
10-03-20,6,22
11-03-20,6,22
12-03-20,6,22
13-03-20,6,22
14-03-20,6,22
15-03-20,6,22
16-03-20,6,22
17-03-20,6,22
18-03-20,6,22
19-03-20,6,22
20-03-20,6,22
21-03-20,6,22
22-03-20,6,22
23-03-20,6,22
24-03-20,6,22
25-03-20,6,22
26-03-20,6,22
27-03-20,6,22
28-03-20,6,22
29-03-20,6,22
30-03-20,6,22
31-03-20,6,22
01-01-20,7,22
02-01-20,7,22
03-01-20,7,22
04-01-20,7,22
05-01-20,7,22
06-01-20,7,22
07-01-20,7,22
08-01-20,7,22
09-01-20,7,22
10-01-20,7,22
11-01-20,7,22
12-01-20,7,22
13-01-20,7,22
14-01-20,7,22
15-01-20,7,22
16-01-20,7,22
17-01-20,7,22
18-01-20,7,22
19-01-20,7,22
20-01-20,7,22
21-01-20,7,22
22-01-20,7,22
23-01-20,7,22
24-01-20,7,22
25-01-20,7,22
26-01-20,7,22
27-01-20,7,22
28-01-20,7,22
29-01-20,7,22
30-01-20,7,22
31-01-20,7,22
01-02-20,7,22
02-02-20,7,22
03-02-20,7,22
04-02-20,7,22
05-02-20,7,22
06-02-20,7,22
07-02-20,7,22
08-02-20,7,22
09-02-20,7,22
10-02-20,7,22
11-02-20,7,22
12-02-20,7,22
13-02-20,7,22
14-02-20,7,22
15-02-20,7,22
16-02-20,7,22
17-02-20,7,22
18-02-20,7,22
19-02-20,7,22
20-02-20,7,22
21-02-20,7,22
22-02-20,7,22
23-02-20,7,22
24-02-20,7,22
25-02-20,7,22
26-02-20,7,22
27-02-20,7,22
28-02-20,7,22
01-03-20,7,22
02-03-20,7,22
03-03-20,7,22
04-03-20,7,22
05-03-20,7,22
06-03-20,7,22
07-03-20,7,22
08-03-20,7,22
09-03-20,7,22
10-03-20,7,22
11-03-20,7,22
12-03-20,7,22
13-03-20,7,22
14-03-20,7,22
15-03-20,7,22
16-03-20,7,22
17-03-20,7,22
18-03-20,7,22
19-03-20,7,22
20-03-20,7,22
21-03-20,7,22
22-03-20,7,22
23-03-20,7,22
24-03-20,7,22
25-03-20,7,22
26-03-20,7,22
27-03-20,7,22
28-03-20,7,22
29-03-20,7,22
30-03-20,7,22
31-03-20,7,22
01-01-20,8,22
02-01-20,8,22
03-01-20,8,22
04-01-20,8,22
05-01-20,8,22
06-01-20,8,22
07-01-20,8,22
08-01-20,8,22
09-01-20,8,22
10-01-20,8,22
11-01-20,8,22
12-01-20,8,22
13-01-20,8,22
14-01-20,8,22
15-01-20,8,22
16-01-20,8,22
17-01-20,8,22
18-01-20,8,22
19-01-20,8,22
20-01-20,8,22
21-01-20,8,22
22-01-20,8,22
23-01-20,8,22
24-01-20,8,22
25-01-20,8,22
26-01-20,8,22
27-01-20,8,22
28-01-20,8,22
29-01-20,8,22
30-01-20,8,22
31-01-20,8,22
01-02-20,8,22
02-02-20,8,22
03-02-20,8,22
04-02-20,8,22
05-02-20,8,22
06-02-20,8,22
07-02-20,8,22
08-02-20,8,22
09-02-20,8,22
10-02-20,8,22
11-02-20,8,22
12-02-20,8,22
13-02-20,8,22
14-02-20,8,22
15-02-20,8,22
16-02-20,8,22
17-02-20,8,22
18-02-20,8,22
19-02-20,8,22
20-02-20,8,22
21-02-20,8,22
22-02-20,8,22
23-02-20,8,22
24-02-20,8,22
25-02-20,8,22
26-02-20,8,22
27-02-20,8,22
28-02-20,8,22
01-03-20,8,22
02-03-20,8,22
03-03-20,8,22
04-03-20,8,22
05-03-20,8,22
06-03-20,8,22
07-03-20,8,22
08-03-20,8,22
09-03-20,8,22
10-03-20,8,22
11-03-20,8,22
12-03-20,8,22
13-03-20,8,22
14-03-20,8,22
15-03-20,8,22
16-03-20,8,22
17-03-20,8,22
18-03-20,8,22
19-03-20,8,22
20-03-20,8,22
21-03-20,8,22
22-03-20,8,22
23-03-20,8,22
24-03-20,8,22
25-03-20,8,22
26-03-20,8,22
27-03-20,8,22
28-03-20,8,22
29-03-20,8,22
30-03-20,8,22
31-03-20,8,22
01-01-20,9,22
02-01-20,9,22
03-01-20,9,22
04-01-20,9,22
05-01-20,9,22
06-01-20,9,22
07-01-20,9,22
08-01-20,9,22
09-01-20,9,22
10-01-20,9,22
11-01-20,9,22
12-01-20,9,22
13-01-20,9,22
14-01-20,9,22
15-01-20,9,22
16-01-20,9,22
17-01-20,9,22
18-01-20,9,22
19-01-20,9,22
20-01-20,9,22
21-01-20,9,22
22-01-20,9,22
23-01-20,9,22
24-01-20,9,22
25-01-20,9,22
26-01-20,9,22
27-01-20,9,22
28-01-20,9,22
29-01-20,9,22
30-01-20,9,22
31-01-20,9,22
01-02-20,9,22
02-02-20,9,22
03-02-20,9,22
04-02-20,9,22
05-02-20,9,22
06-02-20,9,22
07-02-20,9,22
08-02-20,9,22
09-02-20,9,22
10-02-20,9,22
11-02-20,9,22
12-02-20,9,22
13-02-20,9,22
14-02-20,9,22
15-02-20,9,22
16-02-20,9,22
17-02-20,9,22
18-02-20,9,22
19-02-20,9,22
20-02-20,9,22
21-02-20,9,22
22-02-20,9,22
23-02-20,9,22
24-02-20,9,22
25-02-20,9,22
26-02-20,9,22
27-02-20,9,22
28-02-20,9,22
01-03-20,9,22
02-03-20,9,22
03-03-20,9,22
04-03-20,9,22
05-03-20,9,22
06-03-20,9,22
07-03-20,9,22
08-03-20,9,22
09-03-20,9,22
10-03-20,9,22
11-03-20,9,22
12-03-20,9,22
13-03-20,9,22
14-03-20,9,22
15-03-20,9,22
16-03-20,9,22
17-03-20,9,22
18-03-20,9,22
19-03-20,9,22
20-03-20,9,22
21-03-20,9,22
22-03-20,9,22
23-03-20,9,22
24-03-20,9,22
25-03-20,9,22
26-03-20,9,22
27-03-20,9,22
28-03-20,9,22
29-03-20,9,22
30-03-20,9,22
31-03-20,9,22
01-01-20,10,22
02-01-20,10,22
03-01-20,10,22
04-01-20,10,22
05-01-20,10,22
06-01-20,10,22
07-01-20,10,22
08-01-20,10,22
09-01-20,10,22
10-01-20,10,22
11-01-20,10,22
12-01-20,10,22
13-01-20,10,22
14-01-20,10,22
15-01-20,10,22
16-01-20,10,22
17-01-20,10,22
18-01-20,10,22
19-01-20,10,22
20-01-20,10,22
21-01-20,10,22
22-01-20,10,22
23-01-20,10,22
24-01-20,10,22
25-01-20,10,22
26-01-20,10,22
27-01-20,10,22
28-01-20,10,22
29-01-20,10,22
30-01-20,10,22
31-01-20,10,22
01-02-20,10,22
02-02-20,10,22
03-02-20,10,22
04-02-20,10,22
05-02-20,10,22
06-02-20,10,22
07-02-20,10,22
08-02-20,10,22
09-02-20,10,22
10-02-20,10,22
11-02-20,10,22
12-02-20,10,22
13-02-20,10,22
14-02-20,10,22
15-02-20,10,22
16-02-20,10,22
17-02-20,10,22
18-02-20,10,22
19-02-20,10,22
20-02-20,10,22
21-02-20,10,22
22-02-20,10,22
23-02-20,10,22
24-02-20,10,22
25-02-20,10,22
26-02-20,10,22
27-02-20,10,22
28-02-20,10,22
01-03-20,10,22
02-03-20,10,22
03-03-20,10,22
04-03-20,10,22
05-03-20,10,22
06-03-20,10,22
07-03-20,10,22
08-03-20,10,22
09-03-20,10,22
10-03-20,10,22
11-03-20,10,22
12-03-20,10,22
13-03-20,10,22
14-03-20,10,22
15-03-20,10,22
16-03-20,10,22
17-03-20,10,22
18-03-20,10,22
19-03-20,10,22
20-03-20,10,22
21-03-20,10,22
22-03-20,10,22
23-03-20,10,22
24-03-20,10,22
25-03-20,10,22
26-03-20,10,22
27-03-20,10,22
28-03-20,10,22
29-03-20,10,22
30-03-20,10,22
31-03-20,10,22
01-01-20,1,23
02-01-20,1,23
03-01-20,1,23
04-01-20,1,23
05-01-20,1,23
06-01-20,1,23
07-01-20,1,23
08-01-20,1,23
09-01-20,1,23
10-01-20,1,23
11-01-20,1,23
12-01-20,1,23
13-01-20,1,23
14-01-20,1,23
15-01-20,1,23
16-01-20,1,23
17-01-20,1,23
18-01-20,1,23
19-01-20,1,23
20-01-20,1,23
21-01-20,1,23
22-01-20,1,23
23-01-20,1,23
24-01-20,1,23
25-01-20,1,23
26-01-20,1,23
27-01-20,1,23
28-01-20,1,23
29-01-20,1,23
30-01-20,1,23
31-01-20,1,23
01-02-20,1,23
02-02-20,1,23
03-02-20,1,23
04-02-20,1,23
05-02-20,1,23
06-02-20,1,23
07-02-20,1,23
08-02-20,1,23
09-02-20,1,23
10-02-20,1,23
11-02-20,1,23
12-02-20,1,23
13-02-20,1,23
14-02-20,1,23
15-02-20,1,23
16-02-20,1,23
17-02-20,1,23
18-02-20,1,23
19-02-20,1,23
20-02-20,1,23
21-02-20,1,23
22-02-20,1,23
23-02-20,1,23
24-02-20,1,23
25-02-20,1,23
26-02-20,1,23
27-02-20,1,23
28-02-20,1,23
01-03-20,1,23
02-03-20,1,23
03-03-20,1,23
04-03-20,1,23
05-03-20,1,23
06-03-20,1,23
07-03-20,1,23
08-03-20,1,23
09-03-20,1,23
10-03-20,1,23
11-03-20,1,23
12-03-20,1,23
13-03-20,1,23
14-03-20,1,23
15-03-20,1,23
16-03-20,1,23
17-03-20,1,23
18-03-20,1,23
19-03-20,1,23
20-03-20,1,23
21-03-20,1,23
22-03-20,1,23
23-03-20,1,23
24-03-20,1,23
25-03-20,1,23
26-03-20,1,23
27-03-20,1,23
28-03-20,1,23
29-03-20,1,23
30-03-20,1,23
31-03-20,1,23
01-01-20,2,23
02-01-20,2,23
03-01-20,2,23
04-01-20,2,23
05-01-20,2,23
06-01-20,2,23
07-01-20,2,23
08-01-20,2,23
09-01-20,2,23
10-01-20,2,23
11-01-20,2,23
12-01-20,2,23
13-01-20,2,23
14-01-20,2,23
15-01-20,2,23
16-01-20,2,23
17-01-20,2,23
18-01-20,2,23
19-01-20,2,23
20-01-20,2,23
21-01-20,2,23
22-01-20,2,23
23-01-20,2,23
24-01-20,2,23
25-01-20,2,23
26-01-20,2,23
27-01-20,2,23
28-01-20,2,23
29-01-20,2,23
30-01-20,2,23
31-01-20,2,23
01-02-20,2,23
02-02-20,2,23
03-02-20,2,23
04-02-20,2,23
05-02-20,2,23
06-02-20,2,23
07-02-20,2,23
08-02-20,2,23
09-02-20,2,23
10-02-20,2,23
11-02-20,2,23
12-02-20,2,23
13-02-20,2,23
14-02-20,2,23
15-02-20,2,23
16-02-20,2,23
17-02-20,2,23
18-02-20,2,23
19-02-20,2,23
20-02-20,2,23
21-02-20,2,23
22-02-20,2,23
23-02-20,2,23
24-02-20,2,23
25-02-20,2,23
26-02-20,2,23
27-02-20,2,23
28-02-20,2,23
01-03-20,2,23
02-03-20,2,23
03-03-20,2,23
04-03-20,2,23
05-03-20,2,23
06-03-20,2,23
07-03-20,2,23
08-03-20,2,23
09-03-20,2,23
10-03-20,2,23
11-03-20,2,23
12-03-20,2,23
13-03-20,2,23
14-03-20,2,23
15-03-20,2,23
16-03-20,2,23
17-03-20,2,23
18-03-20,2,23
19-03-20,2,23
20-03-20,2,23
21-03-20,2,23
22-03-20,2,23
23-03-20,2,23
24-03-20,2,23
25-03-20,2,23
26-03-20,2,23
27-03-20,2,23
28-03-20,2,23
29-03-20,2,23
30-03-20,2,23
31-03-20,2,23
01-01-20,3,23
02-01-20,3,23
03-01-20,3,23
04-01-20,3,23
05-01-20,3,23
06-01-20,3,23
07-01-20,3,23
08-01-20,3,23
09-01-20,3,23
10-01-20,3,23
11-01-20,3,23
12-01-20,3,23
13-01-20,3,23
14-01-20,3,23
15-01-20,3,23
16-01-20,3,23
17-01-20,3,23
18-01-20,3,23
19-01-20,3,23
20-01-20,3,23
21-01-20,3,23
22-01-20,3,23
